image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/good/000357.png,0,good,,c403913175be0a965e4eb76b6576641973ebba8a833374e74c68ae8de4bfde18,test
data/3CAD/Aluminum_Camera_Cover/test/good/000361.png,0,good,,460bed3f9d666bfb0abf65649c1ab957b395b59c2a751fc4deaaec1b05f3cbcc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000362.png,0,good,,0a5897816ef68df34ec4e2bf3249c92f410b0b6c2aaae933862a38d49057e2b1,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000000.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000000.png,d0334a25d99770a95c3733bbb76b145951a05d673d1e4189e2cebe292a8d36f4,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000001.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000001.png,1461ba8f91a49f1680fb1c9fec4012516dcf1a8963e90e2238e2f9df9a4f9c84,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000002.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000002.png,33052bdf2d48fcac09d92361c17fd2428cecd63de4ce487d36a26a8e1a96eed2,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000003.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000003.png,cdf23a4747544934af6d17d4154e2e30823445c6dfe204dc06f9aec7537b2e48,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000006.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000006.png,1c90b9e5c35b7cac93de02bca23afc8e29a9f3d8fbe044dd3415ef0196b1841a,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000007.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000007.png,9dceb6aee1a13f67899a8b5da95e2f54597e45676c3201e2457673308a7b5611,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000010.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000010.png,8f8b8efbdd6612f064920b52b8c80bf3b3a1f91ec8f3dcf55c72bba82e03efd6,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000011.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000011.png,5220f0148c95490a14b69581ab26231a3371066f4a43f21c2acfe43a416a5bcc,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000012.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000012.png,ae4cbdb1cca896df6d3cf5f681b1ee77d658532943e6685bd286b98d10a0cd48,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000013.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000013.png,e0d7ed6392e0ae1f5a274c759b126a6e5761c4fc1baf038945576b5239a2dbf9,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000016.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000016.png,0924256dbc7f4b73111c34069285a711b8941b5f8f4f574fed8e575270031ffe,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000019.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000019.png,1d1cdcdb977da11b8af0ed8cd27db8270ce5a2262cdefc3f1b1eb1fcfd1ca9fe,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000022.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000022.png,0cfdb8477af882662601d27d1e3bfc99f85c37b8fb74eebefbb93c243d651477,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000023.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000023.png,d014f6396347850c2ab5ebc7fce93c3fb92ee08d5b889a84d35c9c435af6a7f1,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000024.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000024.png,9273b6e7a84653f636bdd6a952ce492277b752e1568da3226b4d94924892d9b6,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000025.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000025.png,7c20e59d7a41b596fb0b8ec76f36b33bb88b5bb30d1b5476159bbbbac7cdb43b,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000026.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000026.png,81cef86105f2d6ac72a62c37c9629fd11ecd55268329c462b00c1351268f3e76,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000027.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000027.png,d2ce26fcc630cc6bbc4dadd0ef1712e1845550cc08c3075c3b699617a9b31c37,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000029.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000029.png,b2e6eff8b1fdb05602dbd760e805141c2f93dd7579ee432a61271ce811eba466,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000030.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000030.png,5f977872379ea0a2001a5cea02128d1f32425b26330d2ee1c6aa219187875e6f,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000032.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000032.png,f606b61e8ce9bb36b44b703d5e33b6578d35f17c04ecc0c2c48e4bef4bc6bbb7,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000035.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000035.png,781da1ca2eb7df2f68346bbc138037f9ba871854f8957d157f163371bc8a743e,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000036.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000036.png,c6d537f682e11c0ef15935ddb5e3f58d987fdac86793751022c930c4f557b97c,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000037.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000037.png,72a3f8bb2b29cf27a894e23f56e6b2fad8468277b22659f8010a5462e5b74fe7,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000038.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000038.png,5c8a0f4f7067c89cf650c611a516aa2beef458fbae4a10d9a74a3ecbda834ea6,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000039.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000039.png,08685f621ef872ecb2f266cc6d670c696b714bf4b930a7a0660111ca79619d7a,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000041.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000041.png,1bdf5f5d7914b3b9fbf8947c8dcc384474edfb2ac76aacae17555847181c3663,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000042.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000042.png,bbc48e6ead1a7cf49df717b5abca9ec8fcab3465bf9f03fcb0b40d3a3309cf44,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000043.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000043.png,eb08cd389feb520e3d7aa9346c4162ee9e2159826fee6e6e03884941418c2834,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000044.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000044.png,5728034402b6ad838d0cbced142601a5356e7e9b0cfa8399bb5b6e8892763856,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000046.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000046.png,a59edc1cb4c985bc0abbbf236da0d4f846aef11bacb1b6cafa6f906bdea0f9c3,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000047.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000047.png,d16b3676e6e5becef3b06060c2367913f9895ef8317a6e133c334fce52446a3f,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000050.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000050.png,d356b638f36f8fe56cf1c4743e435fed157b80277646b13e6b597c463b61c084,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000055.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000055.png,7d218c17062508dfebae7b54c1d24284f279048d6a9a821e179f0d5f6650aa6e,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000062.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000062.png,c94cd0d885b8bbebdfda58bb2de638b20ea20932e3399a14dfc5314df302a7cf,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000065.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000065.png,e212fe7d8d052ed7e82868f5f4f67ff3f764e037badc908dbcbfc3c1f99b861a,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000068.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000068.png,66d6b77317b5a748b05562c1dc9086820c1f15094baf13b4ad2f6f9d38b3c763,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000070.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000070.png,1cbabdc47ad1836d395ef19610452085b33e27d35d8a33412eaa434ed3a5a2ca,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000000.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000000.png,957530774b06c580082d2d98b941a9897debb78a085491dc874610d9f5c9f456,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000001.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000001.png,63faf16e509098d76fe3a0748f8d056c9aaab1e9100c4d6827f9a5cdd462c7e8,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000003.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000003.png,878e3bfa5984fdb4a02644e6b754b6aaabbf4aed33e446a8a8af04607ec8388e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000005.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000005.png,1d46c068e523d1f5ddb3cf7386589e1b6789f4218da86d9dc53087303bd2b62f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000008.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000008.png,9c2ef8d19f9ca856d61f57ed16d766630bc242346a27cad4d5a7c2e8ae8a50e2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000011.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000011.png,1a0d4dab3b7ec3448e3a5524940319d5450d5cb5153bb9c77698604807158a2e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000012.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000012.png,bfdeb039bae8e83e0d62af65ad5cc18e2fb009f7f1ac7360cc13c41639c0f90a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000014.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000014.png,f4c7036a48ca4e792f1cf0610fff309c328ce77dfca1113353ad3bdd0e6814df,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000016.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000016.png,1841cc3c26db03bd29609c5547ae157b319640834e2356d0092d0f9d84050e40,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000017.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000017.png,b43a884c76c604bc6bb30c981ad40028c2c1beb05d0edddd88f2987d0aae5aaf,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000018.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000018.png,0c20c49f1de05ee22e193cd1929f6795a4b627ff21e13e16c3adf9bb3f9b6daf,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000019.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000019.png,94554291a8a4d8084150c529e634bdc47539b4bdfcef309f5892997a786e2329,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000024.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000024.png,6004d193f9bf5a530f86fb7a2fa96e3da284018f84b866474956183f41ebc0ff,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000028.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000028.png,1941d8f10768a1602c6b79078fdfcef7029909a53d5cf36d76a54954eaea20ba,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000029.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000029.png,5e9de8fe55d833893d6e2aa00c77c7b7f220e8b49ddeb7397628e759ae813cbd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000030.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000030.png,06fa2982e8877196ccfd5662436e76a19bd4da7b3213aaffb7bc2cd9db943cfd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000031.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000031.png,2229a71abefc0af44222e28cf787e3e620cf574bdd6b186d0b02cfc37f26ba5e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000032.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000032.png,37dce8e3f395f0c61a2a60b3160cdc3017ad6293c63c894949a57ced3de1ffbe,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000033.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000033.png,c52fd1b1e1d3c2674cbb46c9267a761243f7ae1671ca23517d146f76f1863866,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000034.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000034.png,1ce6dbdb17ba588f94c1f3d438b1878a17f642932546a2140617aad0fe97373a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000036.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000036.png,8e48b2db3e7a0c769b4e8aca1e474f0f8927175d871d1a23fb9b9c17dd316ed8,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000037.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000037.png,8cf0cea376a4f240f77c41a32a5607ac23e0904b651ee454998e8e7a57e6ae61,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000040.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000040.png,ceac932b95fb7c3ccca5bcb61b986aad58d093c6502469feea8d84cde077e9b8,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000043.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000043.png,16ae00963dc8bb8171dd64b0374ebe82d1f5fcd7f4f28ac2c1d677008547a911,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000044.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000044.png,788ed13ffa8c8fcdc95a287b2e5174208ec7d533deff42a24ff16d56fd2057e2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000047.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000047.png,e70aa9d5719223cf0b2f55765185a1f247f326fb0b9b10265d0ab30dd9017f96,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000049.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000049.png,11dc67ae1de15cf33c9a45ec0a1a42fc3144ab48e72d45765fcb7bdba76693ec,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000050.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000050.png,1f05d18ccc3e532281e6af74e94864a20ad03d6e0ddaf6a9995d93d6a7512bd1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000051.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000051.png,a2ba3d885a95f833ec1d9d8988bcb2820e968be43b0c9db6d37c8104211d4892,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000053.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000053.png,70c72639679538f0bd16d9715f4ac8d6119da23ce316ebf2d1f6902a4a2804b5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000057.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000057.png,361025c633bb1255be64605b4dc8895c61b34dd0d887150aa428bf10dde7d036,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000059.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000059.png,57a68b423bd1b40489fbffc133869f481233ed060dc172592e03361741969921,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000060.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000060.png,ade05d38843ad8b5ed6e5bfec2e5e1bc2a982e742781f6c31a917a9829a90c45,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000063.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000063.png,1ec1ae882d6a4550a43ac238be97b7e04b1a0ae7069b93e2101996c741305da7,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000067.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000067.png,c66defc48c48dcc7855c8d793b204e31e84073fe69a4572d4e3853b965e80d25,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000072.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000072.png,c1d2a71a717b36b2233e00b398354178fa382172bc2c08ac1e9e934dce19eaf2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000073.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000073.png,d6a755dd4c7d8fde09b2be93141877586577bfb12d9b88e9b863aea126e98eae,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000074.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000074.png,4ba7804446a0de01003defbe2879f3d150d8eaadff7379dcd63ba0b76d9339c0,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000076.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000076.png,97df1d518f2b9614388a39e3894e2eb89d574e54989e0a9351cdcee19804e568,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000077.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000077.png,105c30d6536ee635f0581b521f5982d1f175a459076be9b0e5da81edf736a562,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000079.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000079.png,bb8dd5ec005f8abc807a7677422a729875ece0b7404f87d7fbb98dd1a94f07d9,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000080.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000080.png,0caee88d5e2a6f36fe4cf54ec93f82e7ef7ed742357f31328ac30827ffaf8563,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000081.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000081.png,45d8a17763c9f855fcbc5fcd2a1fe5564a1d8d92195a40020be4c360d73d121f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000089.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000089.png,cba53b793ec3e0bb86a5e27646823717563cd7fd65fd6cf0c9a502f8c59f17cc,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000091.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000091.png,c3fc40d83a92346fc2f62ec4e2c8853b0b29dba2216e80ed77932619752ceae9,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000095.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000095.png,d9092252fb6006ec8b4bafb86a3da21ccf75adf8960a61cea1305d3043f5daa6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000096.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000096.png,44bf99c140a2c585f6335bf29e4e98fca80166545b62dee26dbe080d72d8838d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000098.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000098.png,7fbdb2461a5439cfef1c43211f9b9926f8368eb151f913482a5240186c416519,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000099.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000099.png,beb85a39ac134d35bc410244c4f6bf9d4261599639963d5862025a2f750b24cf,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000100.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000100.png,074f50e0ce4207cca0318ee02847486ac71592dcf5c6d85baa846f4f82726b69,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000105.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000105.png,69edbd36fec4fd0e99fc732b4eb9a43baa6a9634e422a21e91b217562396335c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000106.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000106.png,1151baf4185d6998dfbdefc4628aa76ba599709b5e64bdf652d4dd37a54d091d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000107.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000107.png,45afcc558824a49034decb1a52c8063eaadb07af1d2f6fef66ba923230820114,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000109.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000109.png,08966fab5cd037126df211201df3a696723024356acb08ae0ab10b8b8538519a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000112.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000112.png,44b43d8b142d4ce59944673687d0b3fca34d61bd67105f58c086bdbf5f111934,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000113.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000113.png,509e27243175f5e9f7893ed32ed568069dee65d271b28d804a58638b5d001cc5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000116.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000116.png,173d7ec9a78a6cf6ec259cf8fdf6c86c3c63ab9702918149f550a1d5aa3a7c6a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000120.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000120.png,b6398ff5d74bc0a8d0919d05e6074533dcd98ee0843698af09d857ec03320669,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000127.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000127.png,d599fee923dccd70deb99a6e04d1cc238f2e0b5a0fdf4360b7550890db9a892c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000128.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000128.png,2a0089f78876e3d41c7bb2624c6d2fc73842ae3d91493f25db66d19f79836789,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000130.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000130.png,38e7ad5b83259ea66de975c95b87753f83065126e92c8ec67a89b6513833c3e9,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000134.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000134.png,c7c1755f5a3e27000a30100eb8d9473c3f1febc606633219520c1766fc153f39,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000136.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000136.png,fb12791b1eae878a10d1f73685acd7964657556d290ce60b23789c426ccf07bc,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000138.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000138.png,dcc1145aa4bdb4f0395c5d124bfddc4cb8524f38afe8924401dc00839ed16094,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000139.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000139.png,83746391cdaedbb240219ccf130aa21adafc043fcdafb571a39a6b3bf8495977,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000143.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000143.png,8d477d62b543fba94ce6889cdcaad565c03b7f68abda4410801692b6119efa11,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000144.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000144.png,5dceba10b7f453797d9a41409a26f3f8d467f8845d111d5dda982c4e01e87b60,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000146.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000146.png,011e87865d63cb484709a1ddc70acbf26f214ed4402fcba8daa81b89da01bfa6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000147.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000147.png,985e83f5b4e15249617b541b32b23b4d6cf8ddf1ea0ef45bbaa9abbde7de349d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000149.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000149.png,c4598546209d6d47b202a810966c44dc546df9dbca523bb9130e8523bc8b7439,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000150.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000150.png,5466108e0af4460b5d973cd1b547df01e8974f96be81924640d2006bf1f41800,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000153.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000153.png,8d1924571b3275942d38aabbda709032a3e19816771f4ff4aa899fb6f651df5f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000155.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000155.png,efb20702a15c52210f86f47c6501b7ae2ba4792f4c9a5e46f729466b7a67b9c5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000158.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000158.png,fd83205357a66807fadba2461797a280a8c463e70c30619c2022e4d7eda89b22,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000160.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000160.png,35306946019b8b6350f4a7e6ec4c80e0cfbf9cfb6c1952f2ae7fdef7c5a7e943,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000161.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000161.png,b23c3699e6050cef776aace325f06ec8b18f652a7cd7e15a70cbd0d1d7df9b8c,test
