image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/good/000366.png,0,good,,69ebccecf54b5914fd8520dbd113eea10ab2c8a80227b10616c3cae0e7941c52,test
data/3CAD/Aluminum_Camera_Cover/test/good/000367.png,0,good,,15a4b938a1f12d4e0a3b240c998f32dfff4f6694918f4d7735c3284b98f1bcec,test
data/3CAD/Aluminum_Camera_Cover/test/good/000368.png,0,good,,ebbb5e600cab445551c511e92817449eaa30c19ff2f6d93445f7f5c445b3253b,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000004.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000004.png,d715e8295080a85b2b20f32096881d6c5ec13aecf84fbf40e48e27fcb842481f,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000005.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000005.png,d4a9acb42f217d8d580f23ebdc084981fed27c4d5084a950412225f23eb53589,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000008.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000008.png,dfb5d9625d0d59e7a122340fa82f05906d5ccc6a59af488c244e7891560e469d,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000009.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000009.png,11c2bc6a2f8bb93b858176d65864b2ace3c81f61241ac9c9729ceba252d80a36,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000014.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000014.png,4f4949c9e2e01dc0129f3d07043820a4f40cb8957ab67a1a44a4982abe7b8917,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000015.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000015.png,a9a6f446e1216a1e8fc8e9b481e0f2f2fd9738a8315f2f2f939b78f3778d0225,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000017.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000017.png,6d9b9b420fb7ff8f28198692fc0b742f05e3e14e5ff2858d51cffab4719e4d01,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000018.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000018.png,2e7de6bb9b4f9681d0c563fe6beccce87bef6af13f1a603b9e99936efb91ee23,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000020.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000020.png,5591fbe01a8c68984d282d67622659b5b746b623ef7a279f44ca2f2f2b24ffdb,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000021.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000021.png,3f162ecab0b128db3be3a747bfa5da51e6d4317cd127b189935cb2ab04642936,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000028.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000028.png,02febaedb0ec9460c047d5cb3123275da5fb6376f2cd06750a0830f94196be6e,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000031.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000031.png,755252b0e76263d55d8f1897d18c75ba25eb43047aed6e0afc366e517e13416b,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000033.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000033.png,88f6e02475e5c0b46ebab8ac9f2a0cfab6d7e2c86e416eb2889baab21dc73369,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000034.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000034.png,b3b82abd92327c52fc5f060fff4a86761f8c25e930f58c54fd3ccd79099b7442,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000040.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000040.png,ffc70c8e04553798bf0c3f320552e815662813bb825555e8bb215ba6f42c88fb,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000045.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000045.png,54bf48f6500e5b86530a6faf18a3bd9d94cf7c413e316abe0b8a308e2a933342,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000048.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000048.png,76e6a75d6d6150a24a1178251b3276b923648017a67b62cc458af10fbb5acf37,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000049.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000049.png,d73a3d9282eda3b685919f60a5f881c4e0e295a25134f80250d725ec6ed201e3,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000051.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000051.png,bfbac6685e1795b1ea0b268f358fd1ea57eef6c7e5c61319d24745993ebf807f,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000052.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000052.png,49ca2eb0e6b1193dfcdcfecf55631fc87e7676316f9886c494e549f24de74d3d,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000053.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000053.png,23c98937000ebf50f3f847d369d634d52f8de452834539bea02b904bdaa06181,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000054.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000054.png,1ac3c33212130479b5fe261e37c42bf7b4dd058fd5a54f92861f39f7541e9e1c,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000056.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000056.png,a02af5bf584c991334cc4eb1ecf16c7f4a2c572018891d0f62327e451693c8aa,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000057.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000057.png,92757250a8c094ef64de39fc3cfe3b1387702eef3b55abd73f953d8faea08203,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000058.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000058.png,42eb538b7f0f4330b770ce5695bd854c2ec4f01115df4a98464c690324e7a45a,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000059.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000059.png,b6e40c5aed17f8f266ca7d8fd0950ab0c48041d5a14ca5af3c453585f10ae690,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000060.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000060.png,804abb0cdbc1a1571c01805d9bb32479f3ac66f4f45f20c8bde6c95def95a972,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000061.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000061.png,1216761a78c8492eba510de27a628863505dec94647a442f23ca06a56bfbd617,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000063.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000063.png,9ad1dd602cfbfc59748c59aa3771a3e00ba4d63743a410ef9f548dd1b7d41c1d,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000064.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000064.png,098ad1809f8ab6eb4f0a1670adc13ddd499f63ce7405ade3651cddd8bc62139b,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000066.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000066.png,ff5755809ba8c2b71821500e0e57d7892b5fd60c286f5603723d611a993c4c70,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000067.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000067.png,131bfbcc63d96542d8c92bdfe63eaf45c51c95646b138e5b93424afde8136d2b,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000069.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000069.png,43048f17511074ca325f9ecbc71a28c232ec06833923fe5d6d67242421ad6a07,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000071.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000071.png,2fd2a5079aee2a6ab873d7954b555706cbb8e9a6bf7f7f40b027e1e9a37dda7a,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000072.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000072.png,aa62524db239fb2d4a64c1f54f5440e7b70032d5f40556af12a122d08e261ea2,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000073.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000073.png,2b2ba80e3902bef79132ee0bfac08812567e026b83e06bc6236526eeb7431db7,test
data/3CAD/Aluminum_Camera_Cover/test/guoxi/000074.png,1,guoxi,data/3CAD/Aluminum_Camera_Cover/ground_truth/guoxi/000074.png,17b02c97611001e1b9b743857b4d998faeaea4efd8f08173c1a3cf80459b3c9c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000002.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000002.png,9183e8fb31221f198bb7e0066f313e1a72891a6e300c594e021c1f54e9208af1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000004.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000004.png,f72d7f44220a1fc3567ee921dbce67ad01511b966c2aa288c5d863e02bedb525,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000006.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000006.png,caf4ff5d403f458f728cc7d61df6a616e8dbd36a59e3ba6a30b327f4d4cd73f6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000007.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000007.png,6697d7f31401a2e4fa2bbd824e406c37776d49c06ba2cfe295b2fbb791812bd2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000009.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000009.png,1a45384bc46f80f31f2d2a32484453af8a56d8660eac4556be8698e178ddde4a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000010.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000010.png,32f0eefc538e48daabeb5c512286f7211558c5b7a9c2a87bad46a2121885b46b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000013.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000013.png,fefbfb2e42c1026fac3afec71888d815845d909f71b4327744d8954721621916,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000015.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000015.png,d173b6a14d9786358f81892a6a9b3550a08ea35f8969e3b89c461f34338df4b5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000020.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000020.png,7ba06d99ebafe000cdc7b641e835c6033c32e18de2e1a13a6acbe7793d28203f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000021.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000021.png,513945277cb58a54fbd9ffcabd9d546b4a04fc7abfbda6d6949ebc990171e146,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000022.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000022.png,05fa84ea19289a44be12c5caeb3f17c9697935cea90ab2a820a2af0c600334dd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000023.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000023.png,a9974cb049079bea3d2c939fdb1bdc9907455756f34a7157fbacb1be26e3421b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000025.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000025.png,274e53cf65d555902608dea03985e931841b3927b88b812a21190aea673ee4ad,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000026.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000026.png,770115bb2ac4d3082b329317a0212e2b37f64b8e0d1a9b4799b912299b48130f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000027.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000027.png,d595263de2c2dc9d1ac05a6c680819a40c875b63d163f4b79c6fc83109c4557e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000035.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000035.png,8ee6be1125dec0ed4b959ff2f71bcba1e1901feb71a1484e5ff6a8e73015331b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000038.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000038.png,c200de012d704e54d174ef09866c914daaeb74f82494e7e0e205661a69a12a93,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000039.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000039.png,8fbe4c9706452e4e764c2d50cb63f0b7fbc5cdeccedc437f5dc153be8c3a5a80,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000041.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000041.png,e571fa226f44db2f62d93f8d8a154ac2622db59da43fc5355e3486f0fad061d9,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000042.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000042.png,de876690476cc0c6040941161492ff4fe5f4aa447ec85821ceadd0d3f5cfb39d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000045.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000045.png,64b7059366cd1fdbc915ea0eb577be8eecf3bc070f522de0536def3c775956a4,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000046.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000046.png,7ed6851936a6a9a701d3f6dd9f0b0219fc746c52ab551ea3f6119a195fe0854d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000048.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000048.png,30c72c1b43251f7668ddedbdcfcd46dbe4df27bb6e938de9a590def6c3197ca2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000052.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000052.png,b1eabc8f58667538f5e72fc19a8d40262ecc712e00e10bf82bb62b25e9014701,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000054.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000054.png,f0cd44714322987f76af7bc6458bc3a6dbb0499228a7d2edb74a2e1360208235,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000055.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000055.png,156e1edd7cddecf274e4a25e1bdb734018548dbcf26a62e8806d0c2eff5c9140,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000056.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000056.png,a31f08b6ce46da93aaf7f9bdff616edee3792bdd7f22ff0eded6f0c85a8f1b84,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000058.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000058.png,d1ae5f0143f167888707157053147913fe261cf7b79a3a7ada19e812e39d929e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000061.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000061.png,a91724fa518ee6fabdba5dec2af5ab7354825092f8e58f7bc995d1f2deffaf47,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000062.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000062.png,d4675c617d6c7204927f981c50dd709b06000844cfb0b932187a6c07e0ce5c54,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000064.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000064.png,5e2cb953990d6eb7e2b57efa4104c49de9c92d4b1dbd7c571bf53aaa5d31e566,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000065.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000065.png,4d1c35836df1b6a375aa447f11f65bcfd8f6f8393881aa4ebf16c56a1cf9c034,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000066.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000066.png,bb750c903b4c021189c606826ac3d4327922307bfb2fe98553f2b729fc481ca2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000068.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000068.png,9375a99db5ebf5db92882b9f605323ede445b6ff8e47d03778763b38dd656e9f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000069.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000069.png,e432de476064b60510d9ab646ac79741744e3cdfb4de8bf6c3115f600303feb1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000070.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000070.png,d6c3a051232dca00b3348841a34d00e700507389171aad82fc3c65eedc0c3fd1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000071.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000071.png,18c8e565ffd2b63ef9403eb12ecb8d0011c7cf236d10d4ce257b2d8ec29ecec9,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000075.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000075.png,b9d6072a4e223bec384d6098a0c998b9025ed962feff8d3f1d752a44e206f3d1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000078.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000078.png,51ec2ab60708f3fe4d2a8f931ade229560fc24982fa74004eb99ef71845fca58,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000082.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000082.png,617fcb36e342e2802abf265d6356cc0ad7cf68183af858a6c41e2ee21c865d18,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000083.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000083.png,842e3517712c463a19f481fbd48f1bd2b028b1b1861fd6010d041c64ce962675,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000084.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000084.png,8959bbf44e99b1bea392bfb18f89fd0969268f4e99ebd39e14468dad2cda4e6f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000085.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000085.png,e66b322f42b8f980354811c7fa66e2620d82dd0f69c56f7a1df4a35bda37c921,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000086.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000086.png,95513a418cb623abca6b0e46d86463de8d9a4ab2e3bc18663320b888c7b26fc6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000087.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000087.png,cbef8417009b1eab8f01f523bc00e2022cff43e8661fd1e7b050e277fbff6231,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000088.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000088.png,c9fe6d7a2bdcd701b64555ad91a4318c1aa66e24b336d75bbef5a068097e109d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000090.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000090.png,934b951d2dbf0aa752be046e8af7c6a93de2a9e93acba8edbc280789db464d9a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000092.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000092.png,4d893d9a8b9b1e122312c2b3b381bf1ad7b8eaa14661b88ff7a5c57c68da8bec,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000093.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000093.png,e2000154b2165eb5cdf8c904bb654b3d34c2540477451a5ac53fe39e1c12d2f1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000094.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000094.png,d59c6c904d57597aefd35024d2c55a81cb53eedfec97873870d1bb0d5f9b79ff,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000097.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000097.png,9bd9ec1b82e67004d6a6d6ba321450ad74518a4795f78b47001e94df24a9c75d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000101.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000101.png,565d3a1e0994178e1b707f663d155124200e7265968af4c6376254d0936cc150,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000102.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000102.png,dffdaf034c272c2ba7c8484b0f703a001a322881f28670e7de162af12e019053,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000103.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000103.png,3e347307b7f89423cb01bcbe7361f8ce5826a6a427fd2c007cbe65766d31b229,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000104.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000104.png,001ea99dd57d2d8815f26133f67c3c41c8f5785f6210b389ab7de70f045819b7,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000108.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000108.png,3fd0c465553fda87093cedd64f9a9dfbc5ea85bafaf7e8db5438250804d4331c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000110.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000110.png,d40f0f15a4675aacf96cf47f43d4aa053fc9bcebc6a7a03898688624f9d5969c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000111.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000111.png,244053c945f328ae0096b57562b4cc1663fc9d2e4e32f23a66fd90034e4bd980,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000114.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000114.png,8b893bdd3483b9eeac33ab13f1b8ec0ff74b8cdf486d477680a471dc855b103f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000115.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000115.png,2bd7de8a89812d8c35ca5d288d23922bd2d9c3d9053a1e747a7cf7d9584d3bad,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000117.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000117.png,19e63000f0e0002d235aa6642fa91dc0eca67430a12557e034353d8957105259,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000118.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000118.png,4695b850bb9161677f55d025da7b752632813b4f6487d45b2aa3e2adffc64184,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000119.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000119.png,454b644a3171b38a52f20d3b57574c72f2162096c4a79f6db9287df46d463030,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000121.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000121.png,11314525e99fa717cee6f471c0b6a2d909c054952c3cd0c11819c72dd6275fdc,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000122.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000122.png,3fb8463326d20f83fe22908080a9aa1e1f80802cfeb04674fe46cd43a737fe3a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000123.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000123.png,dc41338dc9856d3f9ec2c2a1391b977ad455c8c2a8ad8e2d1baca2cc43da99c5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000124.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000124.png,fd47c972ca36d905401ed300e2a8e4729ca9e71b4cdd46aaf9d9687d08e50bbe,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000125.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000125.png,d8f2c1c1ba9c44efb8932ea81ffd24567136c03a0825d002bd6732297b7490ec,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000126.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000126.png,fa11ec3020e99010e54cfe1a66b647230315b1dbd0734d0f9886cfa2b3694f04,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000129.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000129.png,5a1b53fec3c8144aa4fe9780a10536cc2b811630411f4a0b3a772086ee39d27b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000131.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000131.png,2318160a3b6c0c77cc89f242ad04a7190c51462b5a0212d816c59830bd1cf24f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000132.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000132.png,e00869957898d372de8d00d49e0d75b9d5f56366e401e99957205d2202859409,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000133.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000133.png,2de3bb6d1fe64a31bf736845f3f986acef3423817c3d180682812c3fda39271d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000135.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000135.png,cf3e7cd8e3c62040bb46245489ade90028d313470f0027550cc4b0e18d240a66,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000137.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000137.png,40ff7136f8cc4c23a1c885ff8469442ee983fe1505b3dc2b6521469f7faae4c8,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000140.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000140.png,296c7420e6f3bf769ac2b702b712ede9f47100b3fa6e64b67aed9dcfc7aaae13,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000141.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000141.png,6ac03f5383158eacf0446e5341daaa2a6e49c1f2f62627c0e5b25b831a928869,test
