image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000076.png,shuiyin,1,0.8072221875190735,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000079.png,shuiyin,1,0.8148159384727478,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000082.png,shuiyin,1,0.7564491629600525,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000086.png,shuiyin,1,0.744473934173584,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000087.png,shuiyin,1,0.7979200482368469,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000088.png,shuiyin,1,0.8254822492599487,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000089.png,shuiyin,1,0.8236784338951111,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000002.png,yashang,1,0.8687987327575684,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000005.png,yashang,1,0.845314621925354,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000007.png,yashang,1,0.895987331867218,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000008.png,yashang,1,0.8315140604972839,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000010.png,yashang,1,0.8304838538169861,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000011.png,yashang,1,0.8673705458641052,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000012.png,yashang,1,0.8170392513275146,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000014.png,yashang,1,0.8526350259780884,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000016.png,yashang,1,0.8529725074768066,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000018.png,yashang,1,0.8305613398551941,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000020.png,yashang,1,0.8293992877006531,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000021.png,yashang,1,0.851708173751831,960
data\3CAD\Aluminum_Camera_Cover\test\yashang\000023.png,yashang,1,0.49213141202926636,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000024.png,yashang,1,0.8637445569038391,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000025.png,yashang,1,0.7587019205093384,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000027.png,yashang,1,0.6494401097297668,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000032.png,yashang,1,0.8220629096031189,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000033.png,yashang,1,0.8466766476631165,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000034.png,yashang,1,0.8184302449226379,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000035.png,yashang,1,0.8394462466239929,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000036.png,yashang,1,0.8302252292633057,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000037.png,yashang,1,0.7286733388900757,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000040.png,yashang,1,0.8707463145256042,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000042.png,yashang,1,0.9661898612976074,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000043.png,yashang,1,0.841082751750946,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000044.png,yashang,1,0.8506631851196289,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000046.png,yashang,1,0.7920138835906982,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000048.png,yashang,1,0.8147473931312561,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000050.png,yashang,1,0.8665501475334167,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000051.png,yashang,1,0.8348576426506042,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000056.png,yashang,1,0.8274134397506714,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000058.png,yashang,1,0.7970603108406067,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000059.png,yashang,1,0.7247128486633301,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000060.png,yashang,1,0.8369496464729309,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000061.png,yashang,1,0.7595191597938538,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000062.png,yashang,1,0.7682849764823914,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000064.png,yashang,1,0.8612209558486938,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000065.png,yashang,1,0.7936961054801941,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000067.png,yashang,1,0.8586918711662292,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000069.png,yashang,1,0.8274669051170349,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000070.png,yashang,1,0.8178115487098694,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000073.png,yashang,1,0.8398373126983643,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000075.png,yashang,1,0.7785805463790894,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000076.png,yashang,1,0.8756024241447449,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000077.png,yashang,1,0.7785950899124146,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000079.png,yashang,1,0.6591241955757141,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000083.png,yashang,1,0.7320334315299988,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000088.png,yashang,1,0.8512400984764099,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000090.png,yashang,1,0.7705164551734924,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000091.png,yashang,1,0.8002309799194336,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000093.png,yashang,1,0.7770770788192749,448
data\3CAD\Aluminum_Camera_Cover\test\yashang\000095.png,yashang,1,0.7464367151260376,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000097.png,yashang,1,0.8281218409538269,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000098.png,yashang,1,0.7298005819320679,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000100.png,yashang,1,0.72629714012146,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000101.png,yashang,1,0.5408037304878235,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000103.png,yashang,1,0.5852457880973816,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000105.png,yashang,1,0.6241336464881897,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000106.png,yashang,1,0.5635567307472229,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000108.png,yashang,1,0.8477391600608826,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000110.png,yashang,1,0.6731942892074585,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000111.png,yashang,1,0.7845073938369751,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000112.png,yashang,1,0.829839289188385,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000113.png,yashang,1,0.7512711882591248,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000116.png,yashang,1,0.8752112984657288,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000117.png,yashang,1,0.6601428985595703,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000118.png,yashang,1,0.8207387924194336,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000119.png,yashang,1,0.8323051333427429,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000123.png,yashang,1,0.8560903668403625,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000127.png,yashang,1,0.7887969613075256,448
data\3CAD\Aluminum_Camera_Cover\test\yashang\000129.png,yashang,1,0.7461361885070801,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000135.png,yashang,1,0.7916972637176514,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000136.png,yashang,1,0.8042609095573425,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000139.png,yashang,1,0.8506113886833191,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000141.png,yashang,1,0.8147701025009155,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000144.png,yashang,1,0.7807067036628723,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000146.png,yashang,1,0.7745105624198914,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000147.png,yashang,1,0.6795468330383301,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000149.png,yashang,1,0.8059114813804626,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000150.png,yashang,1,0.7863526344299316,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000154.png,yashang,1,0.8921292424201965,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000155.png,yashang,1,0.8276093006134033,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000156.png,yashang,1,0.6471242904663086,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000158.png,yashang,1,0.6611993312835693,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000162.png,yashang,1,0.6781781911849976,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000163.png,yashang,1,0.5324968695640564,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000166.png,yashang,1,0.6678533554077148,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000167.png,yashang,1,0.8382344841957092,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000170.png,yashang,1,0.6875249743461609,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000173.png,yashang,1,0.7975577712059021,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000174.png,yashang,1,0.5335162281990051,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000177.png,yashang,1,0.8836081624031067,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000178.png,yashang,1,0.8704568147659302,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000180.png,yashang,1,0.6155813932418823,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000184.png,yashang,1,0.7812293171882629,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000185.png,yashang,1,0.7512576580047607,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000190.png,yashang,1,0.8216079473495483,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000191.png,yashang,1,0.8414513468742371,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000194.png,yashang,1,0.4972761571407318,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000197.png,yashang,1,0.7375236749649048,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000199.png,yashang,1,0.7559953331947327,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000200.png,yashang,1,0.5702929496765137,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000201.png,yashang,1,0.7649043798446655,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000202.png,yashang,1,0.7810158729553223,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000203.png,yashang,1,0.8235851526260376,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000208.png,yashang,1,0.8129420280456543,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000209.png,yashang,1,0.513805627822876,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000212.png,yashang,1,0.6460288763046265,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000215.png,yashang,1,0.8766846060752869,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000218.png,yashang,1,0.7423706650733948,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000220.png,yashang,1,0.726832926273346,960
data\3CAD\Aluminum_Camera_Cover\test\yashang\000222.png,yashang,1,0.6905897259712219,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000223.png,yashang,1,0.7630395889282227,960
data\3CAD\Aluminum_Camera_Cover\test\yise\000000.png,yise,1,0.7761899828910828,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000001.png,yise,1,0.787559449672699,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000003.png,yise,1,0.6411538124084473,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000004.png,yise,1,0.6394133567810059,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000007.png,yise,1,0.729415237903595,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000008.png,yise,1,0.7417466044425964,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000009.png,yise,1,0.7811470627784729,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000011.png,yise,1,0.7218942046165466,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000014.png,yise,1,0.9047309160232544,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000015.png,yise,1,0.7248181700706482,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000016.png,yise,1,0.7786486148834229,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000017.png,yise,1,0.6985979676246643,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000020.png,yise,1,0.8678059577941895,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000022.png,yise,1,0.6034896373748779,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000024.png,yise,1,0.8125355243682861,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000026.png,yise,1,0.7168759703636169,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000034.png,yise,1,0.7298226356506348,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000037.png,yise,1,0.7859051823616028,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000040.png,yise,1,0.5522190928459167,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000041.png,yise,1,0.8631923198699951,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000042.png,yise,1,0.8048416376113892,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000044.png,yise,1,0.8549922704696655,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000045.png,yise,1,0.789908766746521,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000047.png,yise,1,0.8063144087791443,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000048.png,yise,1,0.7246580719947815,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000049.png,yise,1,0.7421190738677979,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000051.png,yise,1,0.6608495116233826,1024
