image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000077.png,shuiyin,1,0.7878045439720154,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000078.png,shuiyin,1,0.8374007344245911,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000080.png,shuiyin,1,0.7881544828414917,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000081.png,shuiyin,1,0.7420375347137451,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000083.png,shuiyin,1,0.7758486866950989,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000084.png,shuiyin,1,0.8124666213989258,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000085.png,shuiyin,1,0.8266316652297974,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000090.png,shuiyin,1,0.7738907337188721,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000091.png,shuiyin,1,0.8333950638771057,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000000.png,yashang,1,0.851188600063324,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000001.png,yashang,1,0.8304882049560547,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000003.png,yashang,1,0.7565878033638,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000004.png,yashang,1,0.9031984806060791,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000006.png,yashang,1,0.8859266042709351,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000009.png,yashang,1,0.9022947549819946,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000013.png,yashang,1,0.9086561799049377,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000015.png,yashang,1,0.849927544593811,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000017.png,yashang,1,0.8101065158843994,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000019.png,yashang,1,0.8517876863479614,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000022.png,yashang,1,0.7753505110740662,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000026.png,yashang,1,0.712636411190033,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000028.png,yashang,1,0.8753475546836853,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000029.png,yashang,1,0.8001865148544312,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000030.png,yashang,1,0.7803415656089783,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000031.png,yashang,1,0.7877475023269653,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000038.png,yashang,1,0.7950178384780884,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000039.png,yashang,1,0.8118153214454651,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000041.png,yashang,1,0.6804927587509155,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000045.png,yashang,1,0.7587897777557373,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000047.png,yashang,1,0.7436148524284363,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000049.png,yashang,1,0.783209502696991,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000052.png,yashang,1,0.8088420629501343,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000053.png,yashang,1,0.8756210207939148,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000054.png,yashang,1,0.8433244228363037,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000055.png,yashang,1,0.7521442174911499,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000057.png,yashang,1,0.8417708873748779,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000063.png,yashang,1,0.805573046207428,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000066.png,yashang,1,0.715030312538147,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000068.png,yashang,1,0.8391013741493225,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000071.png,yashang,1,0.7217921614646912,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000072.png,yashang,1,0.7520701289176941,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000074.png,yashang,1,0.8349717855453491,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000078.png,yashang,1,0.8201560974121094,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000080.png,yashang,1,0.7002001404762268,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000081.png,yashang,1,0.8340790867805481,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000082.png,yashang,1,0.8316736817359924,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000084.png,yashang,1,0.8299130201339722,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000085.png,yashang,1,0.7779111266136169,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000086.png,yashang,1,0.7023998498916626,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000087.png,yashang,1,0.8255152106285095,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000089.png,yashang,1,0.8254085183143616,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000092.png,yashang,1,0.7442046999931335,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000094.png,yashang,1,0.7780292630195618,448
data\3CAD\Aluminum_Camera_Cover\test\yashang\000096.png,yashang,1,0.7085803151130676,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000099.png,yashang,1,0.7541017532348633,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000102.png,yashang,1,0.5825166702270508,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000104.png,yashang,1,0.6337976455688477,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000107.png,yashang,1,0.8422108292579651,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000109.png,yashang,1,0.8512693643569946,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000114.png,yashang,1,0.9008927941322327,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000115.png,yashang,1,0.7923349142074585,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000120.png,yashang,1,0.8264203667640686,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000121.png,yashang,1,0.8920778036117554,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000122.png,yashang,1,0.8466729521751404,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000124.png,yashang,1,0.8500049114227295,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000125.png,yashang,1,0.883444607257843,448
data\3CAD\Aluminum_Camera_Cover\test\yashang\000126.png,yashang,1,0.7633493542671204,448
data\3CAD\Aluminum_Camera_Cover\test\yashang\000128.png,yashang,1,0.8774822354316711,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000130.png,yashang,1,0.870481550693512,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000131.png,yashang,1,0.8451827764511108,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000132.png,yashang,1,0.8870126008987427,1024
data\3CAD\Aluminum_Camera_Cover\test\yashang\000133.png,yashang,1,0.7404064536094666,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000134.png,yashang,1,0.6770406365394592,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000137.png,yashang,1,0.7918026447296143,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000138.png,yashang,1,0.72652268409729,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000140.png,yashang,1,0.8240618705749512,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000142.png,yashang,1,0.7932305932044983,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000143.png,yashang,1,0.7992959022521973,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000145.png,yashang,1,0.6555799245834351,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000148.png,yashang,1,0.6536939144134521,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000151.png,yashang,1,0.5802854299545288,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000152.png,yashang,1,0.8515806198120117,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000153.png,yashang,1,0.7486907839775085,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000157.png,yashang,1,0.7309083342552185,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000159.png,yashang,1,0.8090444803237915,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000160.png,yashang,1,0.8614172339439392,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000161.png,yashang,1,0.8346155881881714,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000164.png,yashang,1,0.8365527391433716,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000165.png,yashang,1,0.5729450583457947,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000168.png,yashang,1,0.7978976368904114,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000169.png,yashang,1,0.5521007180213928,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000171.png,yashang,1,0.8882660865783691,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000172.png,yashang,1,0.7459708452224731,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000175.png,yashang,1,0.7699295878410339,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000176.png,yashang,1,0.677717387676239,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000179.png,yashang,1,0.8186476826667786,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000181.png,yashang,1,0.504252016544342,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000182.png,yashang,1,0.5232049226760864,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000183.png,yashang,1,0.5761932134628296,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000186.png,yashang,1,0.7888398766517639,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000187.png,yashang,1,0.6236491203308105,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000188.png,yashang,1,0.5973615646362305,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000189.png,yashang,1,0.5760370492935181,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000192.png,yashang,1,0.6109601259231567,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000193.png,yashang,1,0.8047499656677246,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000195.png,yashang,1,0.6917842626571655,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000196.png,yashang,1,0.5888584852218628,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000198.png,yashang,1,0.8769258260726929,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000204.png,yashang,1,0.5368597507476807,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000205.png,yashang,1,0.6733192205429077,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000206.png,yashang,1,0.8632959723472595,768
data\3CAD\Aluminum_Camera_Cover\test\yashang\000207.png,yashang,1,0.7662402391433716,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000210.png,yashang,1,0.6651380062103271,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000211.png,yashang,1,0.5649900436401367,384
data\3CAD\Aluminum_Camera_Cover\test\yashang\000213.png,yashang,1,0.7617592215538025,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000214.png,yashang,1,0.8159648776054382,640
data\3CAD\Aluminum_Camera_Cover\test\yashang\000216.png,yashang,1,0.6398813724517822,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000217.png,yashang,1,0.7719859480857849,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000219.png,yashang,1,0.7404270172119141,896
data\3CAD\Aluminum_Camera_Cover\test\yashang\000221.png,yashang,1,0.8262993693351746,960
data\3CAD\Aluminum_Camera_Cover\test\yashang\000224.png,yashang,1,0.7894010543823242,960
data\3CAD\Aluminum_Camera_Cover\test\yise\000002.png,yise,1,0.6947507262229919,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000005.png,yise,1,0.8113760352134705,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000006.png,yise,1,0.7885386347770691,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000010.png,yise,1,0.6789997220039368,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000012.png,yise,1,0.7200546264648438,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000013.png,yise,1,0.8303979635238647,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000018.png,yise,1,0.84144127368927,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000019.png,yise,1,0.7993083000183105,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000021.png,yise,1,0.7835738062858582,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000023.png,yise,1,0.7442309856414795,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000025.png,yise,1,0.6666667461395264,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000027.png,yise,1,0.7842874526977539,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000028.png,yise,1,0.8069009184837341,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000029.png,yise,1,0.6999140977859497,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000030.png,yise,1,0.8296105861663818,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000031.png,yise,1,0.7827675938606262,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000032.png,yise,1,0.7513313293457031,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000033.png,yise,1,0.748481810092926,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000035.png,yise,1,0.7632301449775696,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000036.png,yise,1,0.6760843992233276,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000038.png,yise,1,0.8067543506622314,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000039.png,yise,1,0.7799584269523621,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000043.png,yise,1,0.7613555192947388,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000046.png,yise,1,0.8456043004989624,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000050.png,yise,1,0.6572220921516418,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000052.png,yise,1,0.7932271361351013,1024
data\3CAD\Aluminum_Camera_Cover\test\yise\000053.png,yise,1,0.6939516067504883,1024
